Time,data
1622529315.8850446,25931
1622529315.913729,26429
1622529315.941418,25634
1622529315.9670577,25369
1622529315.9916136,25943
1622529316.021356,26153
1622529316.0449183,25661
1622529316.071503,25581
1622529316.0980508,25931
1622529316.122603,25890
1622529316.151383,25648
1622529316.1759248,25817
1622529316.2013326,25748
1622529316.2251616,25703
1622529316.2537181,26004
1622529316.2813463,25810
1622529316.3069284,25911
1622529316.3316057,26686
1622529316.361352,25767
1622529316.384703,25230
1622529316.4114132,26683
1622529316.4380643,26725
1622529316.4626286,25438
1622529316.49142,25680
1622529316.51584,26757
1622529316.5414324,26347
1622529316.5691009,25552
1622529316.5937219,25936
1622529316.6213574,26487
1622529316.646953,26146
1622529316.671537,25796
1622529316.701354,26032
1622529316.7247066,26167
1622529316.7514222,26080
1622529316.7780588,26119
1622529316.8024952,25950
1622529316.8314023,26400
1622529316.8557687,26873
1622529316.8813837,25748
1622529316.9090111,25593
1622529316.933698,26885
1622529316.9622955,26711
1622529316.9868612,25659
1622529317.0113835,25977
1622529317.0413768,26848
1622529317.0647094,26558
1622529317.0933414,25803
1622529317.1213892,26194
1622529317.1425233,26814
1622529317.171415,26455
1622529317.2012954,26178
1622529317.2243974,26375
1622529317.2513778,26469
1622529317.2735147,26544
1622529317.3023138,26450
1622529317.3312788,26167
1622529317.3554623,26766
1622529317.3813176,26967
1622529317.4045746,25917
1622529317.433354,25989
1622529317.4613092,27088
1622529317.4865086,26658
1622529317.5113528,25883
1622529317.5415218,26496
1622529317.564436,26928
1622529317.5914001,26450
1622529317.6176014,26194
1622529317.6421428,26711
1622529317.6713934,26718
1622529317.6954172,26279
1622529317.7213964,26542
1622529317.7487354,26777
1622529317.7732644,26423
1622529317.8013442,26462
1622529317.8263829,26752
1622529317.8513436,26523
1622529317.8813322,27168
1622529317.9043357,27648
1622529317.9314458,27097
1622529317.9576042,27218
1622529317.982144,27506
1622529318.0112839,27278
1622529318.035344,27015
1622529318.0613003,27278
1622529318.0887287,27547
1622529318.1131227,27191
1622529318.1417916,27028
1622529318.1713212,27547
1622529318.1913733,27330
1622529318.2213101,27008
1622529318.2442539,27426
1622529318.2730548,27472
1622529318.2976851,27154
1622529318.3222094,27291
1622529318.3514876,27474
1622529318.3753936,27284
1622529318.4041069,28018
1622529318.4285488,28187
1622529318.4532912,27202
1622529318.4817598,27330
1622529318.5113764,27883
1622529318.5351121,27586
1622529318.5613513,27296
1622529318.5842016,27566
1622529318.6128452,27822
1622529318.6413617,27412
1622529318.6660814,27371
1622529318.6913474,27856
1622529318.7153392,27493
1622529318.7440145,27324
1622529318.77133,27749
1622529318.7972317,27668
1622529318.8217635,27445
1622529318.8512964,27607
1622529318.8750057,27728
1622529318.901292,27540
1622529318.9282215,28208
1622529318.9528294,28167
1622529318.9813893,27170
1622529319.0060897,27426
1622529319.0313327,28005
1622529319.0593357,27703
1622529319.083896,27433
1622529319.1113625,27755
1622529319.137215,27918
1622529319.1618407,27493
1622529319.1913815,27568
1622529319.2150838,28032
1622529319.241312,27662
1622529319.268255,27568
1622529319.2928414,27991
1622529319.3214574,27810
1622529319.346049,27634
1622529319.3713188,27803
1622529319.3992348,27883
1622529319.4238527,27730
1622529319.4524567,28395
1622529319.4770532,27938
1622529319.5016398,27076
1622529319.5313458,27803
1622529319.5549207,28153
1622529319.5835786,27662
1622529319.6113048,27634
1622529319.6327055,28007
1622529319.6613486,28025
1622529319.6913116,27680
1622529319.7146046,27849
1622529319.7392504,28139
1622529319.763872,27769
1622529319.7926066,27776
1622529319.8213568,28153
1622529319.8456953,27918
1622529319.8712678,27815
1622529319.8949068,28112
1622529319.9234874,28085
1622529319.95148,28011
1622529319.976692,28565
1622529320.001275,28098
1622529320.0313306,27540
1622529320.0545754,28242
1622529320.0813775,28416
1622529320.1078074,27957
1622529320.1324275,28025
1622529320.1613612,28356
1622529320.1858017,28228
1622529320.2113051,27993
1622529320.2389317,28208
1622529320.2635307,28356
1622529320.2922213,28039
1622529320.3167093,28105
1622529320.3413262,28375
1622529320.3713675,28160
1622529320.3944623,28080
1622529320.4232132,28329
1622529320.447765,28254
1622529320.4723473,28315
1622529320.5013278,28853
1622529320.5313137,28105
1622529320.5543287,27602
1622529320.578867,28699
1622529320.6034465,28839
1622529320.6321163,27783
1622529320.6613631,28000
1622529320.6853304,28841
1622529320.7113638,28437
1622529320.7345119,27842
1622529320.7630985,28306
1622529320.7913554,28693
1622529320.8164108,28187
1622529320.8412933,28098
1622529320.8714051,28428
1622529320.8942533,28382
1622529320.921366,28213
1622529320.9474552,28361
1622529320.972092,28327
1622529321.001304,28672
1622529321.0251534,29111
1622529321.0512836,28135
1622529321.0784998,28005
1622529321.103109,29191
1622529321.1312895,28928
1622529321.1563551,27849
1622529321.1812804,28341
1622529321.2113702,29129
1622529321.2341785,28544
1622529321.2612984,27977
1622529321.2874088,28592
1622529321.3120003,28793
1622529321.341393,28302
1622529321.365261,28199
1622529321.3913999,28471
1622529321.4184537,28375
1622529321.4431546,28343
1622529321.4717722,28343
1622529321.496338,28160
1622529321.5214138,28732
1622529321.549569,28962
1622529321.5742066,27721
1622529321.6026993,27957
1622529321.6272726,29319
1622529321.6520097,28576
1622529321.6813543,27540
1622529321.7052402,28457
1622529321.7338214,29070
1622529321.75842,28247
1622529321.7829642,27849
1622529321.811664,28597
1622529321.841297,28699
1622529321.8648982,28105
1622529321.8894415,28181
1622529321.914027,28430
1622529321.9426894,28368
1622529321.971323,28397
1622529321.9961562,28356
1622529322.0213351,28153
1622529322.0451274,28894
1622529322.0738506,28860
1622529322.1013303,27586
1622529322.1271138,28059
1622529322.1516616,29278
1622529322.1813776,28482
1622529322.2048435,27586
1622529322.231376,28551
1622529322.2581632,29024
1622529322.2826478,28187
1622529322.311405,27945
1622529322.335962,28677
1622529322.3613992,28651
1622529322.3892171,28192
1622529322.4137423,28288
1622529322.4413278,28462
1622529322.4669816,28395
1622529322.4916604,28478
1622529322.52134,28354
1622529322.5448232,28174
1622529322.5713122,28962
1622529322.5980957,28747
1622529322.6225843,27554
1622529322.6512733,28261
1622529322.6759076,29312
1622529322.7012856,28300
1622529322.729109,27627
1622529322.75373,28725
1622529322.7813823,28976
1622529322.806989,28059
1622529322.831465,28044
1622529322.8613098,28766
1622529322.8847342,28585
1622529322.9113486,28174
1622529322.9379873,28363
1622529322.9626005,28457
1622529322.9913635,28402
1622529323.0213223,28491
1622529323.041309,28356
1622529323.069077,28215
1622529323.093723,29035
1622529323.1222444,28462
1622529323.1513557,27392
1622529323.17142,28462
1622529323.2013826,29191
1622529323.2247033,27890
1622529323.2533748,27573
1622529323.2813392,28855
1622529323.3025055,28766
1622529323.3313496,27803
1622529323.36129,28146
1622529323.384438,28821
1622529323.411346,28464
1622529323.4336324,28107
1622529323.4622397,28450
1622529323.4912994,28651
1622529323.5154755,28558
1622529323.5412993,28672
1622529323.564714,28523
1622529323.593437,28569
1622529323.6213918,29365
1622529323.6466298,28510
1622529323.6714041,27614
1622529323.701508,28940
1622529323.7243695,29413
1622529323.7514088,28085
1622529323.7776976,28071
1622529323.8022661,29305
1622529323.8313339,28996
1622529323.8554907,28126
1622529323.8812926,28592
1622529323.908778,29102
1622529323.9333448,28672
1622529323.9613376,28457
1622529323.9865935,28720
1622529324.0113282,28718
1622529324.0413933,28745
1622529324.0643508,28779
1622529324.0912879,28491
1622529324.1177027,28638
1622529324.1422122,29360
1622529324.1713572,28080
1622529324.2013328,27237
1622529324.2213717,28821
1622529324.2487202,29083
1622529324.2733152,27559
1622529324.3018858,27783
1622529324.3313115,29063
1622529324.3513868,28544
1622529324.3813756,27655
1622529324.4043872,28322
1622529324.4330409,28793
1622529324.4613247,28206
1622529324.4821591,28112
1622529324.511325,28395
1622529324.5354102,28341
1622529324.5640213,28375
1622529324.5913606,28375
1622529324.6173372,28064
1622529324.6418002,28348
1622529324.6713784,28962
1622529324.695144,27689
1622529324.7213502,27312
1622529324.7483978,28814
1622529324.772964,28624
1622529324.801473,27278
1622529324.826792,27897
1622529324.851419,28853
1622529324.8795073,28112
1622529324.904102,27472
1622529324.9313724,28288
1622529324.9571903,28517
1622529324.9818597,27918
1622529325.0113907,27959
1622529325.0350647,28274
1622529325.061326,28146
1622529325.088348,28174
1622529325.1128902,28167
1622529325.1415617,27925
1622529325.1661403,28320
1622529325.191483,28590
1622529325.2193177,27209
1622529325.2440367,27156
1622529325.2713287,28626
1622529325.297191,28174
1622529325.32177,26873
1622529325.3514478,27755
1622529325.3750856,28544
1622529325.4013152,27634
1622529325.4282665,27209
1622529325.4527497,28039
1622529325.4813735,28080
1622529325.511363,27479
1622529325.531332,27627
1622529325.5593138,27883
1622529325.5838685,27762
1622529325.612638,27810
1622529325.6413476,27742
1622529325.6616926,27481
1622529325.6913726,28053
1622529325.7150168,27998
1622529325.7435548,26469
1622529325.771381,26672
1622529325.7928152,28011
1622529325.821482,27237
1622529325.8515263,26199
1622529325.8746753,27305
1622529325.9014034,27808
1622529325.9239304,26766
1622529325.9525356,26658
1622529325.9814272,27552
1622529326.0057309,27324
1622529326.0314133,26779
1622529326.0549703,27070
1622529326.083593,27271
1622529326.111344,27061
1622529326.1368017,27129
1622529326.1613705,27042
1622529326.1913047,26880
1622529326.2147033,27433
1622529326.241387,27184
1622529326.2679071,25963
1622529326.2924464,26631
1622529326.3213105,27716
1622529326.3456395,26603
1622529326.3713067,25936
1622529326.3991535,27284
1622529326.4236412,27392
1622529326.4521472,26286
1622529326.476826,26469
1622529326.501365,27291
1622529326.5313761,26873
1622529326.5545802,26414
1622529326.5832622,26853
1622529326.6078753,26926
1622529326.632467,26766
1622529326.6613743,26848
1622529326.6913211,26697
1622529326.7144206,26562
1622529326.7389555,27136
1622529326.7634842,26599
1622529326.7922177,25412
1622529326.8214517,26354
1622529326.8454328,27257
1622529326.871406,25938
1622529326.8945615,25520
1622529326.923196,26866
1622529326.951472,26745
1622529326.9765425,25586
1622529327.0013638,26032
1622529327.031512,26827
1622529327.054344,26327
1622529327.0813203,25922
1622529327.1075053,26341
1622529327.132178,26414
1622529327.1612875,26226
1622529327.1853318,26260
1622529327.2113576,26139
1622529327.238563,26098
1622529327.2631814,26745
1622529327.2913325,25897
1622529327.3164525,24953
1622529327.341417,26139
1622529327.3714032,26706
1622529327.3942213,25223
1622529327.4213314,25202
1622529327.4474638,26569
1622529327.4720373,26098
1622529327.5013957,25040
1622529327.525253,25822
1622529327.5513813,26336
1622529327.578533,25600
1622529327.6030726,25465
1622529327.6317244,25943
1622529327.6563597,25808
1622529327.6813986,25680
1622529327.7096157,25789
1622529327.7341607,25634
1622529327.762799,25566
1622529327.787419,26066
1622529327.8120193,24873
1622529327.8415864,23895
1622529327.8653102,25330
1622529327.8938692,25787
1622529327.9184942,24123
1622529327.9430482,24347
1622529327.9716544,25748
1622529328.0014815,25006
1622529328.0250955,24084
1622529328.0496182,25040
1622529328.0742435,25344
1622529328.10278,24548
1622529328.131363,24704
1622529328.1560647,25127
1622529328.1813524,24818
1622529328.205209,24791
1622529328.2338316,24939
1622529328.2614584,24635
1622529328.287023,24596
1622529328.3116608,25060
1622529328.3413997,23693
1622529328.3649628,22987
1622529328.3914847,24523
1622529328.4182165,24596
1622529328.442839,22932
1622529328.4714813,23572
1622529328.496019,24921
1622529328.5213776,23728
1622529328.5493238,23040
1622529328.5738819,24292
1622529328.6014397,24292
1622529328.6270738,23376
1622529328.6516535,23760
1622529328.6813931,24158
1622529328.7048845,23746
1622529328.7313628,23787
1622529328.758201,23947
1622529328.7827387,23673
1622529328.8114605,23620
1622529328.8413787,23828
1622529328.8613803,22048
1622529328.8891988,21645
1622529328.913831,23499
1622529328.9423983,23147
1622529328.9713547,21389
1622529328.991531,22514
1622529329.0214055,23565
1622529329.044834,22070
1622529329.0734296,21746
1622529329.1013925,23134
1622529329.1226213,22756
1622529329.151436,21940
1622529329.1813748,22601
1622529329.2044945,22736
1622529329.231379,22238
1622529329.2537591,22502
1622529329.282328,22555
1622529329.3113403,22155
1622529329.3356125,22185
1622529329.3613205,22251
1622529329.384808,20546
1622529329.4134765,20695
1622529329.4413548,22183
1622529329.4667506,21268
1622529329.4913495,20306
1622529329.5213661,21545
1622529329.5444956,21734
1622529329.5713584,20548
1622529329.5977085,20884
1622529329.6223238,21529
1622529329.6514091,20957
1622529329.675613,20864
1622529329.7013412,21106
1622529329.7287877,20964
1622529329.7533526,21133
1622529329.7814512,21092
1622529329.8065383,20715
1622529329.8313391,20930
1622529329.8613412,21213
1622529329.884433,20850
1622529329.9113824,20345
1622529329.937669,21017
1622529329.9622679,21428
1622529329.9914215,20580
1622529330.0155354,20594
1622529330.0413344,21348
1622529330.0689268,21081
1622529330.0933495,20573
1622529330.121938,20843
1622529330.1465902,21053
1622529330.171337,20959
1622529330.2014146,20749
1622529330.22438,20742
1622529330.2530646,21033
1622529330.2775812,21019
1622529330.3022099,20674
1622529330.3313465,20756
1622529330.3614888,21099
1622529330.3842218,21120
1622529330.4086745,20703
1622529330.4333289,20445
1622529330.461929,21005
1622529330.4914868,21248
1622529330.5151553,20528
1622529330.5413616,20594
1622529330.5644119,21261
1622529330.5929368,20978
1622529330.621358,20539
1622529330.6463296,20891
1622529330.671398,21113
1622529330.6954505,20898
1622529330.7240174,20768
1622529330.751353,20850
1622529330.777388,21040
1622529330.801874,20910
1622529330.8313913,20742
1622529330.855147,20905
1622529330.8813753,21140
1622529330.9083507,21220
1622529330.9330318,20836
1622529330.9614198,20560
1622529330.986238,21209
1622529331.0114112,21302
1622529331.0395207,20575
1622529331.0640504,20701
1622529331.0913916,21341
1622529331.117291,21010
1622529331.141981,20635
1622529331.1713712,20999
1622529331.1951854,21166
1622529331.221368,20923
1622529331.24839,20857
1622529331.2729483,20978
1622529331.3016143,21133
1622529331.326119,21026
1622529331.3513563,20777
1622529331.3794043,20964
1622529331.4040937,21207
1622529331.4326794,21159
1622529331.4572344,20486
1622529331.4818883,20130
1622529331.5114367,20795
1622529331.5351188,20749
1622529331.5637329,20164
1622529331.5882874,20434
1622529331.612928,20877
1622529331.6414502,20459
1622529331.671462,20338
1622529331.6950173,20614
1622529331.7193415,20649
1622529331.7440255,20466
1622529331.7725139,20459
1622529331.801349,20546
1622529331.825818,20681
1622529331.8513632,20560
1622529331.875139,20393
1622529331.903676,20546
1622529331.931377,20681
1622529331.9569519,20575
1622529331.9814732,19927
1622529332.0114233,19840
1622529332.0347111,20459
1622529332.0614026,20230
1622529332.0879798,19718
1622529332.112591,20150
1622529332.1413543,20386
1622529332.1658263,19954
1622529332.1913433,19947
1622529332.2190528,20244
1622529332.2436657,20230
1622529332.2713597,20109
1622529332.2969594,20048
1622529332.3215547,20164
1622529332.3514066,20244
1622529332.3747058,20082
1622529332.4013362,19981
1622529332.42811,20224
1622529332.452576,20272
1622529332.4816275,20128
1622529332.5056965,19428
1622529332.531399,19584
1622529332.5590842,20379
1622529332.583526,19826
1622529332.612228,19227
1622529332.6367543,20102
1622529332.6614084,20189
1622529332.6914206,19481
1622529332.7146537,19671
1622529332.743295,20048
1622529332.767874,19851
1622529332.79255,19746
1622529332.821372,19773
1622529332.851407,19908
1622529332.8743637,20029
1622529332.8990743,19718
1622529332.9235451,19712
1622529332.952222,20102
1622529332.9813898,20009
1622529333.005416,19853
1622529333.0314329,19421
1622529333.0545802,19787
1622529333.0833678,20278
1622529333.11135,19618
1622529333.1364589,19300
1622529333.1614113,20137
1622529333.1913483,20020
1622529333.21432,19394
1622529333.2413344,19730
1622529333.2675486,20020
1622529333.292115,19766
1622529333.3214464,19643
1622529333.3454535,19746
1622529333.3713331,19908
1622529333.3987007,19833
1622529333.4231532,19636
1622529333.4513576,19712
1622529333.4765322,19981
1622529333.501407,19933
1622529333.5314338,19684
1622529333.5542572,18857
1622529333.5813751,19408
1622529333.6075668,19828
1622529333.6320813,18909
1622529333.6613784,19017
1622529333.6853583,19805
1622529333.7113593,19417
1622529333.7385483,19005
1622529333.763136,19435
1622529333.7919424,19536
1622529333.816471,19321
1622529333.8413873,19275
1622529333.8713973,19309
1622529333.8942392,19497
1622529333.922975,19423
1622529333.9474638,19113
1622529333.9722006,19369
1622529334.0013957,19563
1622529334.025223,19508
1622529334.0540512,19118
1622529334.0785406,18694
1622529334.1030824,19261
1622529334.1318207,19456
1622529334.1614528,18674
1622529334.1850672,18898
1622529334.2113562,19483
1622529334.2341905,19060
1622529334.2628057,18742
1622529334.2914639,19174
1622529334.3161235,19165
1622529334.3413398,19044
1622529334.3652954,18998
1622529334.393927,19017
1622529334.4213321,19152
1622529334.447148,19046
1622529334.4717765,18843
1622529334.5014021,19067
1622529334.5251606,19186
1622529334.5513206,19179
1622529334.578209,18898
1622529334.6027613,18614
1622529334.631275,19300
1622529334.6561263,19321
1622529334.6813445,18308
1622529334.7093723,18802
1622529334.7339153,19421
1622529334.7613018,18727
1622529334.7871058,18580
1622529334.811741,19099
1622529334.8413007,19010
1622529334.8649147,18781
1622529334.891354,18809
1622529334.918178,18882
1622529334.942774,19065
1622529334.97138,18843
1622529335.0013485,18647
1622529335.0213485,19039
1622529335.0492165,19072
1622529335.0738173,18957
1622529335.1023865,18317
1622529335.1313987,17878
1622529335.1516647,18713
1622529335.1813297,18573
1622529335.20482,17677
1622529335.233582,18377
1622529335.2613924,18775
1622529335.2827222,18054
1622529335.3114672,18102
1622529335.3414123,18573
1622529335.3646204,18365
1622529335.3914044,18230
1622529335.4138021,18249
1622529335.442434,18336
1622529335.4713576,18452
1622529335.4957373,18196
1622529335.521344,18100
1622529335.544826,18438
1622529335.573471,18391
1622529335.601349,18345
1622529335.62668,17995
1622529335.6512764,18054
1622529335.6813765,18720
1622529335.704533,18189
1622529335.7313457,17604
1622529335.757701,18507
1622529335.7822995,18587
1622529335.8113642,17718
1622529335.8355784,18080
1622529335.8613758,18532
1622529335.8888354,18176
1622529335.9133887,17967
1622529335.9414015,18210
1622529335.9666414,18310
1622529335.9913793,18242
1622529336.021356,18006
1622529336.0445094,18100
1622529336.0712898,18391
1622529336.097802,18189
1622529336.122279,18264
1622529336.1513038,17744
1622529336.1813197,17819
1622529336.2012944,18514
1622529336.2288272,17483
1622529336.2533603,17131
1622529336.281979,18128
1622529336.3113735,17750
1622529336.331252,17083
1622529336.3612926,17703
1622529336.3844743,17826
1622529336.4132423,17476
1622529336.4412856,17501
1622529336.462331,17563
1622529336.4913542,17677
1622529336.521436,17643
1622529336.5442224,17355
1622529336.5713313,17549
1622529336.5932846,17785
1622529336.6219702,17522
1622529336.6513402,17577
1622529336.675202,16856
1622529336.7013927,17003
1622529336.7243536,17785
1622529336.753,17051
1622529336.7813168,16633
1622529336.8062012,17650
1622529336.8313105,17488
1622529336.861262,16813
1622529336.8841777,17259
1622529336.9113488,17522
1622529336.9373815,17225
1622529336.9620366,16941
1622529336.9913127,17184
1622529337.0152035,17327
1622529337.0412862,17151
1622529337.0683818,16895
1622529337.0929375,17151
1622529337.121383,17298
1622529337.1462665,17225
1622529337.1713243,17158
1622529337.1995852,16573
1622529337.2240372,17151
1622529337.251339,17664
1622529337.2773416,16459
1622529337.3020756,16566
1622529337.3313458,17732
1622529337.355168,17023
1622529337.3813536,16377
1622529337.408411,17286
1622529337.4331183,17300
1622529337.461535,16728
1622529337.4913645,16875
1622529337.5113094,17131
1622529337.539382,17170
1622529337.5640123,16976
1622529337.5926101,16740
1622529337.621362,17056
1622529337.6418009,17151
1622529337.671362,16950
1622529337.6950796,16984
1622529337.723732,16505
1622529337.7513742,17083
1622529337.77697,16902
1622529337.8015754,15832
1622529337.8313265,15844
1622529337.854767,16788
1622529337.88133,16363
1622529337.9081106,15643
1622529337.932628,16283
1622529337.9622335,16578
1622529337.9858494,16039
1622529338.0116248,15952
1622529338.0391064,16342
1622529338.063722,16370
1622529338.091365,16061
1622529338.1170957,16020
1622529338.1415024,16295
1622529338.1713896,16290
1622529338.1949723,16370
1622529338.2213473,16054
1622529338.2480454,15353
1622529338.27261,16544
1622529338.301376,16532
1622529338.3259192,15071
1622529338.35152,16296
1622529338.379143,16674
1622529338.4037101,15359
1622529338.432298,15622
1622529338.4569843,16436
1622529338.481438,16066
1622529338.5114484,15641
1622529338.5347905,15958
1622529338.563502,16201
1622529338.5881581,16018
1622529338.6125743,15629
1622529338.641401,15824
1622529338.67136,16255
1622529338.6945174,15817
1622529338.7191467,16027
1622529338.7435665,15885
1622529338.7721896,14861
1622529338.8013625,16034
1622529338.8214865,15238
1622529338.8513818,14523
1622529338.8746595,15245
1622529338.9032664,14774
1622529338.9283879,14383
1622529338.952553,14605
1622529338.9813328,14921
1622529339.011433,14854
1622529339.0343897,14374
1622529339.0590882,14772
1622529339.0835812,14900
1622529339.1122835,14409
1622529339.1413705,14550
1622529339.1654427,14793
1622529339.1914196,14537
1622529339.2145863,14376
1622529339.243401,15312
1622529339.2714076,14477
1622529339.2964954,14532
1622529339.3214705,15320
1622529339.3513978,14429
1622529339.374326,14402
1622529339.4013863,14786
1622529339.427573,14564
1622529339.4521368,14194
1622529339.4814172,14356
1622529339.505628,14699
1622529339.5314927,14450
1622529339.5587163,14207
1622529339.5832283,14470
1622529339.6114497,14498
1622529339.6364784,14161
1622529339.6613827,14276
1622529339.6913702,14370
1622529339.714318,14214
1622529339.7413797,14255
1622529339.7675548,14916
1622529339.7922914,14031
1622529339.8213232,14422
1622529339.845434,14793
1622529339.8713717,14052
1622529339.8986714,14114
1622529339.923211,14317
1622529339.9517856,14294
1622529339.9813788,13951
1622529340.0014203,14091
1622529340.0313725,14235
1622529340.0542965,14020
1622529340.082941,13940
1622529340.1114264,13972
1622529340.1320782,13997
1622529340.1614003,13910
1622529340.185404,13940
1622529340.2141144,13972
1622529340.241374,13938
1622529340.2632453,14114
1622529340.2917473,14498
1622529340.3213515,13755
1622529340.3452053,13723
1622529340.3713462,13350
1622529340.394271,12584
1622529340.4229515,12489
1622529340.45138,12436
1622529340.4762087,12402
1622529340.5013723,12395
1622529340.529386,12422
1622529340.5541224,12376
1622529340.5813417,12376
1622529340.6071577,12429
1622529340.631763,12441
1622529340.6614084,12443
1622529340.6850026,12443
1622529340.711356,12422
1622529340.7382724,12415
1622529340.7628129,12397
1622529340.7914774,12484
1622529340.8160405,12463
1622529340.841366,12301
1622529340.8692973,12306
1622529340.8938348,12287
1622529340.9225924,12320
1622529340.9471767,12246
1622529340.9718065,12212
1622529341.0014029,12178
1622529341.0250762,12125
1622529341.053674,12246
1622529341.078183,12193
1622529341.1028366,12180
1622529341.1313608,12132
1622529341.161439,12187
1622529341.1846604,12180
1622529341.2092984,12212
1622529341.233896,12139
1622529341.2625022,12180
1622529341.29136,12198
1622529341.3156981,12253
1622529341.3413587,12064
1622529341.365036,11963
1622529341.3935473,12011
1622529341.4213283,12011
1622529341.4468102,11965
1622529341.471392,11944
1622529341.501393,11956
1622529341.5246267,11896
1622529341.5513299,11985
1622529341.578052,11944
