Time,transforms
1622529311.0352051,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs:  24964907
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0065247499891852
    y: -0.718052259782434
    z: 2.901557290430561
  rotation: 
    x: 0.9422919009468025
    y: 0.33197935048591054
    z: 0.03868288698021238
    w: 0.019476101147063683]"
1622529311.0950208,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs:  84986189
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -1.0063226459435288
    y: -0.7189110705954016
    z: 2.902469965337726
  rotation: 
    x: 0.9423719304315542
    y: 0.33182530833841273
    z: 0.03881486638362813
    w: 0.017902950272074166]"
1622529311.15506,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 144985258
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9882349811988722
    y: -0.729177104628443
    z: 2.893154526179769
  rotation: 
    x: 0.9402473950736163
    y: 0.338165305270756
    z: 0.034060582578230504
    w: 0.020468001437528544]"
1622529311.2145734,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 204997980
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9865202512812697
    y: -0.7363397266409883
    z: 2.904431894623525
  rotation: 
    x: 0.9391835021489666
    y: 0.3409120344660726
    z: 0.03734068592448715
    w: 0.017860773278168214]"
1622529311.274897,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 264961825
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9859968877971763
    y: -0.737145056768708
    z: 2.904958362116554
  rotation: 
    x: 0.9391551628247967
    y: 0.34097173764248406
    z: 0.037129835374139004
    w: 0.01863409760852421]"
1622529311.3346314,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 324963218
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9854880436778815
    y: -0.7369327172019089
    z: 2.9038369600444263
  rotation: 
    x: 0.9391664973314923
    y: 0.3408039591161629
    z: 0.037961619371887446
    w: 0.019438806432216876]"
1622529311.3970277,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 384994258
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9858658941215395
    y: -0.7370263672195764
    z: 2.905056626648134
  rotation: 
    x: 0.9391562575899607
    y: 0.3410020154994854
    z: 0.03708778657318951
    w: 0.018100976272283218]"
1622529311.4580495,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 444981935
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9855290819683514
    y: -0.7370657251759801
    z: 2.903800083875135
  rotation: 
    x: 0.9391408111363365
    y: 0.3408550467969109
    z: 0.038095616187207144
    w: 0.019521730419627827]"
1622529311.5180619,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 504990950
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9856708420153616
    y: -0.7371422204123466
    z: 2.904666743106725
  rotation: 
    x: 0.9390669498534323
    y: 0.34113318422631417
    z: 0.03791270414192902
    w: 0.018548347021594906]"
1622529311.5749698,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 564992586
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9859799382154251
    y: -0.7374699133930602
    z: 2.9055373596273695
  rotation: 
    x: 0.9391342804524444
    y: 0.34093468824145895
    z: 0.03784617241678733
    w: 0.018921122222733337]"
1622529311.6344342,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 624990125
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9731026045745987
    y: -0.7344722537746167
    z: 2.8791023473516537
  rotation: 
    x: 0.9388442604692578
    y: 0.3422393496986769
    z: 0.027708736508922527
    w: 0.025998231148255915]"
1622529311.6947627,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 684992756
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9668411464596978
    y: -0.7515054861022912
    z: 2.902897993366005
  rotation: 
    x: 0.9365111292372058
    y: 0.34815415737237315
    z: 0.036036974015096646
    w: 0.020902727645493613]"
1622529311.7545798,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 744984073
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9655590461587223
    y: -0.7551270034924817
    z: 2.908297967986617
  rotation: 
    x: 0.9358567834569486
    y: 0.3499004423639429
    z: 0.03634509829810123
    w: 0.020513291321296694]"
1622529311.81497,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 804975013
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9658474469477584
    y: -0.7553167759173286
    z: 2.9092172441300077
  rotation: 
    x: 0.9356590930970452
    y: 0.35037212140815494
    z: 0.03783670277222453
    w: 0.018703528225724735]"
1622529311.8786693,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 868938209
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9651341285585737
    y: -0.7550495069391956
    z: 2.907490157765575
  rotation: 
    x: 0.9357690239688705
    y: 0.34996610453076277
    z: 0.03733070733648935
    w: 0.021598095973214815]"
1622529311.9386494,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 929015456
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9660607788058422
    y: -0.755854771649899
    z: 2.910617483090211
  rotation: 
    x: 0.9356496056373363
    y: 0.3501161765800093
    z: 0.03913870781955367
    w: 0.021133857146968655]"
1622529311.998405,"[header: 
  seq: 0
  stamp: 
    secs: 1622529311
    nsecs: 988978871
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9650590517275016
    y: -0.7552235667634368
    z: 2.908150540037327
  rotation: 
    x: 0.9359783402332743
    y: 0.34922997453647364
    z: 0.03810502901021001
    w: 0.02304296559798834]"
1622529312.0586836,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs:  48976789
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9653800608055597
    y: -0.7553523216631377
    z: 2.908251843713337
  rotation: 
    x: 0.9357266888139589
    y: 0.3501350117714514
    z: 0.037499197891666974
    w: 0.020367806228251593]"
1622529312.1184118,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 108940309
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.965503735756191
    y: -0.7555328828522955
    z: 2.9086541733263576
  rotation: 
    x: 0.935629322550188
    y: 0.3504924686142776
    z: 0.037972813434288655
    w: 0.017631383066293763]"
1622529312.1786294,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 168975552
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9445986674484654
    y: -0.756570464953117
    z: 2.8786753210759803
  rotation: 
    x: 0.9343748046080781
    y: 0.35452334272306574
    z: 0.026469938822354506
    w: 0.023585298743502195]"
1622529312.2385669,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 228984139
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9456771115611878
    y: -0.7718783808733856
    z: 2.910786100890381
  rotation: 
    x: 0.9325841513994674
    y: 0.3584507138818796
    z: 0.036397088773387994
    w: 0.021797665125611515]"
1622529312.2987103,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 288981422
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9441193835736732
    y: -0.7723539225698027
    z: 2.9102773863362774
  rotation: 
    x: 0.9323778917366972
    y: 0.35908542926292053
    z: 0.036154826698635664
    w: 0.02054142152061522]"
1622529312.358442,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 348980233
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.944035063738453
    y: -0.7721858661451704
    z: 2.909938984483399
  rotation: 
    x: 0.9324725436945963
    y: 0.35860474889389976
    z: 0.037913100558247655
    w: 0.021451949387701157]"
1622529312.4186828,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 409001481
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9442481129197056
    y: -0.7721515267819422
    z: 2.9099088707913454
  rotation: 
    x: 0.9323543267637836
    y: 0.3593436891499706
    z: 0.035015160058257104
    w: 0.01901212768302725]"
1622529312.4786205,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 468984780
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9437553034822287
    y: -0.7717955131926724
    z: 2.9086986681799374
  rotation: 
    x: 0.9323076387730697
    y: 0.3593416202823339
    z: 0.035691280120554565
    w: 0.02005490318117992]"
1622529312.5387285,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 528986083
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9440135352779495
    y: -0.7722061439221457
    z: 2.909429478691052
  rotation: 
    x: 0.9322091695438108
    y: 0.35961246859137075
    z: 0.0359649971026042
    w: 0.01927318436244053]"
1622529312.5987222,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 588982697
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9433917404582665
    y: -0.7716550117567076
    z: 2.9075767973064357
  rotation: 
    x: 0.932381880542527
    y: 0.35913992285592194
    z: 0.03554038425939962
    w: 0.020479886076769028]"
1622529312.659098,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 648987153
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9412438425994231
    y: -0.7717906383664661
    z: 2.905030501602799
  rotation: 
    x: 0.9321264978509721
    y: 0.35975996872221333
    z: 0.035571093863518526
    w: 0.021157839928174414]"
1622529312.7190528,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 708950705
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9253424311330156
    y: -0.7835509765044851
    z: 2.904731629287456
  rotation: 
    x: 0.9298815328444218
    y: 0.36549748574578855
    z: 0.03444389141102612
    w: 0.023356821977339678]"
1622529312.782534,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 772976957
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9226804666818752
    y: -0.7893777301171266
    z: 2.9120847816330695
  rotation: 
    x: 0.9288502691138999
    y: 0.3682000959381447
    z: 0.03570620669734027
    w: 0.0197720439374333]"
1622529312.8425367,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 832980101
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9225575477937966
    y: -0.7896414936611186
    z: 2.9129610047593086
  rotation: 
    x: 0.9288755589084287
    y: 0.36811680505052263
    z: 0.035550469777855025
    w: 0.02040534245053629]"
1622529312.9027247,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 892980246
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9236905756515028
    y: -0.7905918093692412
    z: 2.9166733535578957
  rotation: 
    x: 0.9286058883983515
    y: 0.36874017429275824
    z: 0.03697853031471077
    w: 0.018824882209952643]"
1622529312.962987,"[header: 
  seq: 0
  stamp: 
    secs: 1622529312
    nsecs: 952984208
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9232079595356156
    y: -0.7905786557611101
    z: 2.9155536393869474
  rotation: 
    x: 0.9285997857877342
    y: 0.36885251443191885
    z: 0.036350806410064676
    w: 0.018135029792178858]"
1622529313.0225537,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs:  12991677
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9231634006099012
    y: -0.7902528377802509
    z: 2.915409694426499
  rotation: 
    x: 0.928609240982095
    y: 0.3687785809380305
    z: 0.03652195104431581
    w: 0.01879848121275768]"
1622529313.0822484,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs:  72943759
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9224894212780599
    y: -0.7898552523574558
    z: 2.9130030944926886
  rotation: 
    x: 0.9286243359868077
    y: 0.3688452610634916
    z: 0.03498510689657332
    w: 0.019648366331588916]"
1622529313.1425817,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 133029853
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.923476339691541
    y: -0.7904671792663481
    z: 2.9154982422008633
  rotation: 
    x: 0.9288014010769652
    y: 0.36838497759302324
    z: 0.03562471201693319
    w: 0.018744213372795415]"
1622529313.2028387,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 192983776
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9077202530798201
    y: -0.7851950872862897
    z: 2.882347206108941
  rotation: 
    x: 0.9283662860124505
    y: 0.3698884154840336
    z: 0.025854705539010255
    w: 0.025497711419870468]"
1622529313.2623324,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 252987274
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9025813112088032
    y: -0.8025418319276207
    z: 2.910838078826656
  rotation: 
    x: 0.9256697227732806
    y: 0.3761414251653512
    z: 0.03434450610207476
    w: 0.021763444488887555]"
1622529313.322223,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 312986540
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.901188295077973
    y: -0.8052827140434073
    z: 2.9150861372594155
  rotation: 
    x: 0.9251535543475177
    y: 0.37720478698536386
    z: 0.036900446549204616
    w: 0.021114132659195168]"
1622529313.3825529,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 372981011
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9015917267129356
    y: -0.8053899174012106
    z: 2.9166867664285063
  rotation: 
    x: 0.9251282799877054
    y: 0.3774498021706982
    z: 0.03558486190305058
    w: 0.020075607378889526]"
1622529313.442362,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 432987142
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9015476530994126
    y: -0.8059944514276437
    z: 2.916579379076328
  rotation: 
    x: 0.9251232203351218
    y: 0.37734293416635195
    z: 0.03686499322907288
    w: 0.020007736146858416]"
1622529313.502408,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 492950039
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9022810425288532
    y: -0.8064418439924078
    z: 2.9188026487413374
  rotation: 
    x: 0.9250489432900296
    y: 0.37760143002253055
    z: 0.03683169653440573
    w: 0.01857521718142904]"
1622529313.562611,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 552978512
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9009545628678896
    y: -0.8046332663636978
    z: 2.9150979533847896
  rotation: 
    x: 0.9250709859816404
    y: 0.3777125975745819
    z: 0.03486501487478385
    w: 0.019007768574945898]"
1622529313.623174,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 612966491
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9010755244684034
    y: -0.8051789125244604
    z: 2.915670159040175
  rotation: 
    x: 0.9250030419228316
    y: 0.3777567454639898
    z: 0.035630828004280295
    w: 0.019991442811665778]"
1622529313.6862597,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 677039209
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.9016236864253505
    y: -0.8058515323939908
    z: 2.917498325106443
  rotation: 
    x: 0.9251720149045305
    y: 0.37723465877575213
    z: 0.036655025050565795
    w: 0.020178309998002145]"
1622529313.746907,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 736966407
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8821136767933692
    y: -0.808311106245173
    z: 2.894172712907306
  rotation: 
    x: 0.9233376665405437
    y: 0.3823427742000302
    z: 0.02731495385593555
    w: 0.022703520879732837]"
1622529313.806285,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 797033962
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8802622801903056
    y: -0.8206995499609069
    z: 2.9192232943640666
  rotation: 
    x: 0.9216579138721712
    y: 0.38574905271724447
    z: 0.03625671124954652
    w: 0.020731835758388214]"
1622529313.8663106,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 857004389
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8796010308477786
    y: -0.8219213111320414
    z: 2.921061307642953
  rotation: 
    x: 0.9213525094022024
    y: 0.38653814126299835
    z: 0.03643497122692982
    w: 0.01924348302422436]"
1622529313.9268882,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 917002048
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8789743516742435
    y: -0.8216076695848256
    z: 2.9191928082432286
  rotation: 
    x: 0.9212545035033292
    y: 0.3868513867140139
    z: 0.0354554859578022
    w: 0.019469280617813518]"
1622529313.9864337,"[header: 
  seq: 0
  stamp: 
    secs: 1622529313
    nsecs: 976976332
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8790243567321555
    y: -0.8215154734860032
    z: 2.918477104275659
  rotation: 
    x: 0.9212531349801392
    y: 0.38685465514164985
    z: 0.03557798759247601
    w: 0.019244320808241074]"
1622529314.0469236,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs:  36997233
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.878759649343483
    y: -0.8210977365499625
    z: 2.9181973475316183
  rotation: 
    x: 0.9215142248144511
    y: 0.38605533872856057
    z: 0.03609881805262
    w: 0.021672199680733945]"
1622529314.1073022,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs:  96976621
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8790277584420222
    y: -0.8218807632187639
    z: 2.9192573289581123
  rotation: 
    x: 0.9214144312717143
    y: 0.3866109553075509
    z: 0.03404340428244058
    w: 0.019195356346489056]"
1622529314.1669865,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 156967446
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8785369777253244
    y: -0.8214524546810256
    z: 2.91788195740551
  rotation: 
    x: 0.9213453589771502
    y: 0.386527638694157
    z: 0.035829362882105684
    w: 0.020865540305681825]"
1622529314.2266245,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 216939048
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8750535068112583
    y: -0.820571589833521
    z: 2.911155091232988
  rotation: 
    x: 0.9214505347277848
    y: 0.3863681790705635
    z: 0.03350843320214561
    w: 0.02292874082704297]"
1622529314.287531,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 276965767
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8590845149874579
    y: -0.8320527811775812
    z: 2.912860689062076
  rotation: 
    x: 0.9185827976826616
    y: 0.39319957173311815
    z: 0.033096232209453964
    w: 0.022458406086021832]"
1622529314.3468294,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 336984970
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8566924676539815
    y: -0.8370607608153526
    z: 2.921329577851127
  rotation: 
    x: 0.917560350450532
    y: 0.39540915299368273
    z: 0.0349629519466273
    w: 0.022631769729587442]"
1622529314.4107504,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 396996275
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8565996283822426
    y: -0.8373109414589492
    z: 2.921340140932706
  rotation: 
    x: 0.9175924121033895
    y: 0.3952638213865471
    z: 0.035550298795751556
    w: 0.022953278822860104]"
1622529314.4696007,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 457013936
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8566284992168183
    y: -0.837434844125436
    z: 2.9219182315408605
  rotation: 
    x: 0.9178147518697903
    y: 0.3949533851033257
    z: 0.034118823281618686
    w: 0.02153626577420014]"
1622529314.5299911,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 517019492
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8559467079615493
    y: -0.8370205197125369
    z: 2.9198627682760456
  rotation: 
    x: 0.9176222917511911
    y: 0.3952951129362206
    z: 0.03447467116584218
    w: 0.0228604553331677]"
1622529314.593557,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 580972938
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8561477539196042
    y: -0.8371343119071075
    z: 2.920091985563028
  rotation: 
    x: 0.917623650397287
    y: 0.3952662769081133
    z: 0.0351701655988268
    w: 0.022236591971510584]"
1622529314.651606,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 640977556
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8552265599982479
    y: -0.8365035414847093
    z: 2.9177592072640444
  rotation: 
    x: 0.9175754261140994
    y: 0.3954412931986274
    z: 0.03338833342687017
    w: 0.023806306221299988]"
1622529314.712583,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 700975338
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8558339529443671
    y: -0.8369801986912541
    z: 2.91932078406124
  rotation: 
    x: 0.9176907026524599
    y: 0.3952357029473171
    z: 0.03343458613777566
    w: 0.022685718652281903]"
1622529314.7710264,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 760994381
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8405900565985182
    y: -0.8324746615891255
    z: 2.8875395154648964
  rotation: 
    x: 0.9171096159869622
    y: 0.39698201476938644
    z: 0.022720777507234974
    w: 0.02826656122262261]"
1622529314.8325133,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 820975180
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8373959361003036
    y: -0.8495756880465608
    z: 2.921398273193222
  rotation: 
    x: 0.9145142687824069
    y: 0.402488230892572
    z: 0.03422633163598649
    w: 0.022258355938625667]"
1622529314.891179,"[header: 
  seq: 0
  stamp: 
    secs: 1622529314
    nsecs: 880993559
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: -0.8365083621100561
    y: -0.8513956228028408
    z: 2.924111359753164
  rotation: 
    x: 0.9140526965876375
    y: 0.4036726013353728
    z: 0.03340762574105891
    w: 0.02097687618180388]"
