Time,data
1621930050.3937922,-16569
1621930050.4182866,-19463
1621930050.4459066,-42156
1621930050.4714963,-52824
1621930050.496127,-38898
1621930050.5258644,-22016
1621930050.549418,-17963
1621930050.5759318,-17318
1621930050.6026487,-18697
1621930050.6271281,-26626
1621930050.6558304,-51665
1621930050.6805778,-48812
1621930050.7058299,-25232
1621930050.7337658,-16229
1621930050.7582736,-14379
1621930050.786885,-13569
1621930050.8115058,-12864
1621930050.8360023,-12181
1621930050.8658752,-11747
1621930050.8894405,-11505
1621930050.9179165,-11321
1621930050.9425373,-11294
1621930050.9670727,-11379
1621930050.9958882,-11478
1621930051.026055,-11633
1621930051.0490487,-11884
1621930051.0734766,-12253
1621930051.0980747,-12601
1621930051.1268215,-12751
1621930051.1558206,-12765
1621930051.1801128,-12630
1621930051.205902,-12430
1621930051.229227,-12280
1621930051.2578251,-12196
1621930051.28591,-12159
1621930051.311056,-12324
1621930051.3359222,-12715
1621930051.365802,-13541
1621930051.388939,-15396
1621930051.4158454,-18951
1621930051.4421434,-18596
1621930051.466697,-17914
1621930051.4959006,-16917
1621930051.5198941,-15360
1621930051.5458565,-14132
1621930051.5731509,-13120
1621930051.597823,-12311
1621930051.6264036,-11812
1621930051.651027,-11485
1621930051.6758628,-11350
1621930051.7058702,-11242
1621930051.7287705,-11307
1621930051.757479,-11500
1621930051.7821238,-11797
1621930051.8065987,-12154
1621930051.8359065,-12709
1621930051.8598123,-14116
1621930051.8885105,-16690
1621930051.9130812,-17743
1621930051.9376895,-17806
1621930051.9663835,-17678
1621930051.990976,-17485
1621930052.0194485,-17593
1621930052.04594,-18313
1621930052.068689,-16335
1621930052.0973277,-15316
1621930052.121901,-14287
1621930052.1506064,-13391
1621930052.1758575,-12785
1621930052.1997507,-12374
1621930052.2283037,-12039
1621930052.2530339,-11741
1621930052.2817192,-11584
1621930052.306138,-11420
1621930052.3358288,-11258
1621930052.3593366,-11186
1621930052.383912,-11101
1621930052.412654,-10980
1621930052.4371886,-10851
1621930052.4659178,-10773
1621930052.4906037,-10638
1621930052.515799,-10580
1621930052.5437324,-10618
1621930052.5682974,-10596
1621930052.5959587,-10632
1621930052.621538,-10681
1621930052.6460345,-10710
1621930052.6758034,-10732
1621930052.6992083,-10766
1621930052.7259245,-10782
1621930052.7524931,-10831
1621930052.7771425,-10851
1621930052.8057945,-10894
1621930052.8303893,-10923
1621930052.8558493,-11000
1621930052.8835845,-11114
1621930052.9081922,-11179
1621930052.9368124,-11229
1621930052.9615936,-11208
1621930052.986106,-11193
1621930053.0159793,-11143
1621930053.0392523,-11157
1621930053.0679045,-11179
1621930053.0924842,-11229
1621930053.1170177,-11258
1621930053.1458998,-11327
1621930053.1702783,-11386
1621930053.1990838,-11357
1621930053.2234411,-11364
1621930053.2481036,-11456
1621930053.2767382,-11556
1621930053.301329,-11563
1621930053.3300657,-11563
1621930053.355853,-11428
1621930053.3791733,-11249
1621930053.4077504,-11172
1621930053.4324584,-11193
1621930053.4610677,-11200
1621930053.485856,-11278
1621930053.515916,-11363
1621930053.5388153,-11442
1621930053.5633574,-11529
1621930053.5919607,-11635
1621930053.6166215,-11768
1621930053.64583,-11848
1621930053.6699824,-11869
1621930053.6959274,-11884
1621930053.7231283,-11925
1621930053.7476249,-11961
1621930053.7759073,-11990
1621930053.8009312,-12004
1621930053.8258452,-11995
1621930053.8558874,-11961
1621930053.8786273,-11997
1621930053.9057853,-12003
1621930053.932467,-12053
1621930053.9564762,-12055
1621930053.9858766,-12019
1621930054.0097275,-11941
1621930054.035936,-11884
1621930054.0629935,-11876
1621930054.087464,-11891
1621930054.1162496,-11889
1621930054.1408854,-11911
1621930054.1659162,-11882
1621930054.1940286,-11947
1621930054.2186005,-11990
1621930054.247225,-11995
1621930054.2718792,-12004
1621930054.2964861,-11983
1621930054.3258796,-11949
1621930054.3496168,-11891
1621930054.378275,-11855
1621930054.4029114,-12003
1621930054.4274693,-11961
1621930054.456163,-11657
1621930054.4807506,-11164
1621930054.509235,-10788
1621930054.5340369,-10524
1621930054.558495,-10256
1621930054.5871384,-10155
1621930054.611768,-10075
1621930054.6404824,-10027
1621930054.6658485,-10012
1621930054.6896126,-9956
1621930054.7182255,-9928
1621930054.7428253,-9906
1621930054.7673383,-9891
1621930054.7959235,-9879
1621930054.8258395,-9877
1621930054.8458095,-9821
1621930054.8738656,-9828
1621930054.8983948,-9872
1621930054.9269936,-9836
1621930054.9558644,-9819
1621930054.9802577,-9821
1621930055.0059268,-9843
1621930055.0294106,-9843
1621930055.0580845,-9836
1621930055.0858257,-9827
1621930055.1112528,-9836
1621930055.1359777,-9821
1621930055.1658192,-9785
1621930055.1891391,-9807
1621930055.2158542,-9765
1621930055.2424526,-9763
1621930055.2669442,-9749
1621930055.2958314,-9756
1621930055.3201833,-9729
1621930055.3457873,-9751
1621930055.3734436,-9758
1621930055.3979478,-9771
1621930055.4259105,-9756
1621930055.4511778,-9749
1621930055.4757996,-9763
1621930055.505829,-9807
1621930055.5289922,-9778
1621930055.555885,-9807
1621930055.5822167,-9792
1621930055.6068523,-9841
1621930055.635839,-9870
1621930055.6601284,-9877
1621930055.685857,-9906
1621930055.7132816,-9956
1621930055.7378366,-9935
1621930055.76648,-9964
1621930055.7910907,-9998
1621930055.8158224,-9991
1621930055.8459969,-9976
1621930055.8689296,-9991
1621930055.8958237,-9998
1621930055.9221177,-10005
1621930055.9465983,-9983
1621930055.9758792,-10041
1621930055.9998386,-10056
1621930056.0286214,-10041
1621930056.0531614,-10027
1621930056.0818186,-10012
1621930056.1064167,-10019
1621930056.1357667,-10034
1621930056.1596842,-9983
