Time,transforms
1621930038.820312,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 806890541
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7519963466951874
    y: 3.595441970643468
    z: 8.612002152405958
  rotation: 
    x: 0.9857730409363107
    y: -0.03540453754689709
    z: -0.01739089287973492
    w: 0.16338784327211942]"
1621930038.8729143,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 858865972
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7411194173222879
    y: 3.5815915628474624
    z: 8.581510319743382
  rotation: 
    x: 0.9901175964963917
    y: -0.03453346342020922
    z: -0.010413637710842423
    w: 0.13552173686180613]"
1621930038.9272096,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 910847219
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7227066789230999
    y: 3.5827735640598175
    z: 8.583072103722168
  rotation: 
    x: 0.962940670923252
    y: -0.03904332209171815
    z: -0.06020433044050742
    w: 0.25999292659249373]"
1621930038.9745982,"[header: 
  seq: 0
  stamp: 
    secs: 1621930038
    nsecs: 958843709
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.701411605323595
    y: 3.588100221828638
    z: 8.5855643146989
  rotation: 
    x: 0.9919716948153838
    y: -0.02841050361457283
    z: 0.010483835306140782
    w: 0.12278065469256619]"
1621930039.0245824,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs:  10806679
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6881063362041766
    y: 3.6004788979420845
    z: 8.626407284118049
  rotation: 
    x: 0.9902985186371507
    y: -0.024713048809547868
    z: 0.010192826503770108
    w: 0.13636060828357227]"
1621930039.0725834,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs:  58830376
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6769516150311513
    y: 3.5779324102547267
    z: 8.603110811994375
  rotation: 
    x: 0.9892798250390072
    y: -0.01842464966662601
    z: 0.04411619263088086
    w: 0.13798449769161888]"
1621930039.1270669,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 110813139
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6774783657787034
    y: 3.6119242409160575
    z: 8.712273243714368
  rotation: 
    x: 0.9828361149762578
    y: -0.022948822452235354
    z: -0.005961209822390657
    w: 0.1829507765052813]"
1621930039.1748214,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 158773878
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.673914903450446
    y: 3.6227420834619353
    z: 8.756878571646066
  rotation: 
    x: 0.984756944272803
    y: -0.02001185144046666
    z: 0.010809878561347819
    w: 0.17244254995187586]"
1621930039.223592,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 210768150
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.673054037819796
    y: 3.6219971543720897
    z: 8.76507594162168
  rotation: 
    x: 0.9750764959263836
    y: -0.03674900401492592
    z: -0.08233348015668472
    w: 0.2027228054292982]"
1621930039.2766101,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 262751139
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.681058067326581
    y: 3.6095766496622246
    z: 8.749718152313044
  rotation: 
    x: 0.9890208036927713
    y: -0.020126271357995898
    z: 0.024342969095353367
    w: 0.14436136228143415]"
1621930039.327733,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 310751098
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.6956294663263126
    y: 3.601915100486816
    z: 8.753553410901443
  rotation: 
    x: 0.9672090164787214
    y: -0.021712886358769955
    z: -0.005302160807848304
    w: 0.25299635590064024]"
1621930039.377234,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 362729824
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7188170981473471
    y: 3.5944353605233723
    z: 8.736512793931954
  rotation: 
    x: 0.9635312929453623
    y: -0.019447837385345227
    z: -0.012740180536495978
    w: 0.26658378970966934]"
1621930039.423949,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 410810731
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7486928741010452
    y: 3.5898379042743467
    z: 8.72040830092243
  rotation: 
    x: 0.9928783109478365
    y: -0.03254857262598852
    z: -0.042303965448372435
    w: 0.10650645321634158]"
1621930039.4761827,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 462752750
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7839237956084253
    y: 3.5982270868164674
    z: 8.753557512087143
  rotation: 
    x: 0.9914434553633831
    y: -0.03138111667753069
    z: -0.024062050367777848
    w: 0.12440304684888281]"
1621930039.5270438,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 510743504
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.818529595927858
    y: 3.608099648853189
    z: 8.793662960816217
  rotation: 
    x: 0.9916191029028225
    y: -0.03664931778122621
    z: -0.02327246626728057
    w: 0.1216830907653589]"
1621930039.5771475,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 562731102
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8482676449762264
    y: 3.631133953730554
    z: 8.85831936711997
  rotation: 
    x: 0.9894865795714011
    y: -0.032560233987603444
    z: -0.011778134439575764
    w: 0.14041871513400622]"
1621930039.6274066,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 614722998
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8603640094240489
    y: 3.641845803028331
    z: 8.887500181793527
  rotation: 
    x: 0.9849344418802519
    y: -0.026071743473056727
    z: 0.015384436156093976
    w: 0.17025782952472673]"
1621930039.6766052,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 662712567
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8212769471837609
    y: 3.59045143153051
    z: 8.72082568934147
  rotation: 
    x: 0.955256841813073
    y: -0.0300470165624782
    z: -0.0765161922019858
    w: 0.2841246474628989]"
1621930039.7320712,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 714693774
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7654365550949354
    y: 3.6018257516934553
    z: 8.721545988874196
  rotation: 
    x: 0.9455817874165043
    y: -0.013629704614653166
    z: -0.07277348060205446
    w: 0.3168490728712784]"
1621930039.7781265,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 762660404
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.760730231555101
    y: 3.7160654838381912
    z: 9.002059401306397
  rotation: 
    x: 0.987317896247247
    y: 0.003962331378725206
    z: 0.022933997915487593
    w: 0.15704045153898416]"
1621930039.827321,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 814690257
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.743685203774006
    y: 3.694114330013462
    z: 8.863851809747795
  rotation: 
    x: 0.9900578371000055
    y: 0.0025954942181066324
    z: 0.023735984136585488
    w: 0.13861942743962954]"
1621930039.877834,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 862713034
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.7495737210073687
    y: 3.74087606985322
    z: 8.838236656394118
  rotation: 
    x: 0.97394727757018
    y: -0.0009121661840954555
    z: 0.02884650618283139
    w: 0.2249305393838979]"
1621930039.9796622,"[header: 
  seq: 0
  stamp: 
    secs: 1621930039
    nsecs: 966648541
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.8676243070613452
    y: 3.732348042706295
    z: 8.411699141637705
  rotation: 
    x: 0.914627406885307
    y: -0.018956751050822864
    z: 0.09203385990337225
    w: 0.3932265464018706]"
1621930040.0275383,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs:  14652746
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 0.96718502975025
    y: 3.8749280076517505
    z: 8.703039000489236
  rotation: 
    x: 0.9880759864857279
    y: -0.08662194459047211
    z: -0.11890149319061531
    w: 0.045441375008497216]"
1621930040.0824957,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs:  66655545
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.0078075426160031
    y: 3.7320187453576272
    z: 8.5821223482181
  rotation: 
    x: 0.9907935258448922
    y: -0.06507772855885807
    z: -0.1173356572246993
    w: 0.018039454900703727]"
1621930040.1312957,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 114588906
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.0576171096118046
    y: 3.5602382641591723
    z: 8.405807210437478
  rotation: 
    x: 0.9901490886452852
    y: -0.05294327079691564
    z: -0.12133658680695036
    w: -0.04559852008865054]"
1621930040.1797137,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 166580647
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.1237220715179936
    y: 3.458778383003418
    z: 8.337080726522677
  rotation: 
    x: 0.9895406283064277
    y: -0.035991553754642434
    z: -0.11757163253569028
    w: -0.07543781685692973]"
1621930040.2273588,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 214584881
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.1666240030322979
    y: 3.284159836637855
    z: 8.064728047183445
  rotation: 
    x: 0.9843456611854433
    y: -0.042005448064533754
    z: -0.1156734816057819
    w: -0.12616975585094573]"
1621930040.2792466,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 266595989
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.2300244541966374
    y: 3.1663646777138315
    z: 7.922932605700153
  rotation: 
    x: 0.9878376031475269
    y: -0.028920844179475904
    z: -0.09125376094239386
    w: -0.12252838729683826]"
1621930040.4800544,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 466527194
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.495243231279541
    y: 2.620861309041655
    z: 7.743851921232853
  rotation: 
    x: 0.9979793324822822
    y: 0.012621691437759243
    z: -0.059507320695423666
    w: -0.01835275530051397]"
1621930040.5312788,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 518540594
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.4802869378190235
    y: 2.4840497057350555
    z: 7.591682963876111
  rotation: 
    x: 0.9996217145514981
    y: 0.009795105871584175
    z: -0.025495418221994515
    w: -0.0032353280781790223]"
1621930040.5798223,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 566513957
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.4766259995470097
    y: 2.4136539685950327
    z: 7.590438038319486
  rotation: 
    x: 0.9993953660543226
    y: 0.00388468575677395
    z: 0.0007528746345501767
    w: 0.03454337426341543]"
1621930040.6307929,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 618536096
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.4662653667825472
    y: 2.355442460154593
    z: 7.549654495508424
  rotation: 
    x: 0.9993707162855681
    y: -0.0025699857554284298
    z: 0.0055996967257554734
    w: 0.034931504414597477]"
1621930040.6840308,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 670511533
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.4473578477776412
    y: 2.2409123899945613
    z: 7.359320940661124
  rotation: 
    x: 0.9989768978829214
    y: 5.9002147329069146e-05
    z: 0.025568637426782254
    w: 0.037301458350841456]"
1621930040.7318969,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 718481148
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.467378790380781
    y: 2.170268774060259
    z: 7.311160918749482
  rotation: 
    x: 0.9996347963395151
    y: -0.007061702227655228
    z: 0.02197183613998006
    w: 0.014058617483312335]"
1621930040.7844052,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 770466397
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.4902818348129099
    y: 2.1005380734862213
    z: 7.254154706689119
  rotation: 
    x: 0.9995492538299688
    y: -0.00821296918752209
    z: 0.02186406930934269
    w: 0.018862629146373655]"
1621930040.8312957,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 818469496
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.5220512487232347
    y: 2.0427712498121
    z: 7.229615362236331
  rotation: 
    x: 0.9996181518253674
    y: -0.008969441703194109
    z: 0.01931297168593991
    w: 0.017609905775664722]"
1621930040.882833,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 870460882
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.5640115424530001
    y: 2.0079137248242267
    z: 7.250771356634278
  rotation: 
    x: 0.9998468952980698
    y: -0.013107176406255123
    z: 0.007719240636529558
    w: 0.008648769476714549]"
1621930040.9310064,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 918444057
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.589628752471931
    y: 1.9570541331767177
    z: 7.191645682570836
  rotation: 
    x: 0.999748370858051
    y: -0.01225716233960737
    z: 0.01834304407488277
    w: 0.004060747729222654]"
1621930040.9830713,"[header: 
  seq: 0
  stamp: 
    secs: 1621930040
    nsecs: 970442384
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.6103588719807744
    y: 1.8879954469785474
    z: 7.06961898266778
  rotation: 
    x: 0.9997137986033933
    y: -0.0122365816980092
    z: 0.017753100215284773
    w: -0.010364091039177632]"
1621930041.0351522,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs:  22469063
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.6562868373382047
    y: 1.8330681545761316
    z: 7.0302625216334675
  rotation: 
    x: 0.999366614177065
    y: -0.002447385813479264
    z: 0.03397469106660153
    w: -0.010300540659523481]"
1621930041.083811,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs:  70441779
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.68838520453571
    y: 1.741210675390354
    z: 6.900709695065044
  rotation: 
    x: 0.9984583023274807
    y: 0.0042668557950631385
    z: 0.05128048645383052
    w: -0.02081163530355045]"
1621930041.1357605,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 122399144
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.740995758999758
    y: 1.6607250858558031
    z: 6.83748386808439
  rotation: 
    x: 0.9981070569484812
    y: 0.011942215789008349
    z: 0.05446947405212572
    w: -0.02593767044618797]"
1621930041.1821134,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 170403023
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.7944026942120062
    y: 1.5525264905758898
    z: 6.705665015510006
  rotation: 
    x: 0.9973075969649827
    y: 0.017310002062580123
    z: 0.05988557692839124
    w: -0.03862173663209479]"
1621930041.235238,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 222512091
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 1.8879314615548983
    y: 1.4526502626826443
    z: 6.683430694499196
  rotation: 
    x: 0.9967767366103926
    y: 0.01768140493384614
    z: 0.05537754426017304
    w: -0.05528863231817153]"
1621930041.2824953,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 270378320
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.00377431954867
    y: 1.3649088971215135
    z: 6.708802243436311
  rotation: 
    x: 0.9965492128213205
    y: 0.02113893622866432
    z: 0.052419396391418474
    w: -0.06078666533283603]"
1621930041.3347712,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 322366713
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.1358351051171676
    y: 1.294218171011041
    z: 6.7774742763499605
  rotation: 
    x: 0.9977252916706518
    y: 0.0284106873166263
    z: 0.04065426003608827
    w: -0.0456542040542574]"
1621930041.387298,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 374382036
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.255084419185005
    y: 1.230007702512521
    z: 6.808348654401402
  rotation: 
    x: 0.9977552365961471
    y: 0.026514725267441516
    z: 0.03917930670350443
    w: -0.0473966150182847]"
1621930041.4865582,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 474372517
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.5722913118611417
    y: 1.1720097294186098
    z: 7.107252475665752
  rotation: 
    x: 0.9991033290143221
    y: 0.03751921329516616
    z: 0.007802273703869042
    w: -0.017999197517141005]"
1621930041.5349908,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 522329465
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.6916420421140623
    y: 1.1559190630559617
    z: 7.193678766308325
  rotation: 
    x: 0.998886225670762
    y: 0.04381867823686305
    z: 0.014730470461747917
    w: -0.009446948860315893]"
1621930041.5868473,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 574327837
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.809362765163243
    y: 1.1527039082401562
    z: 7.321290865593544
  rotation: 
    x: 0.9985117736063961
    y: 0.05047042669224699
    z: 0.020397569145879563
    w: 0.0033035090208581364]"
1621930041.6349127,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 622375401
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.8824056010779664
    y: 1.151290919618912
    z: 7.389314546626536
  rotation: 
    x: 0.998063376529551
    y: 0.053512145361584336
    z: 0.031705540098501975
    w: -0.0008399144567537877]"
1621930041.6875086,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 674327637
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.9185972366602564
    y: 1.1596573820589047
    z: 7.439932109236904
  rotation: 
    x: 0.9974581695869024
    y: 0.05598888419999462
    z: 0.043522792056759234
    w: 0.006943438771241673]"
1621930041.7386532,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 726284533
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.902910984323745
    y: 1.1761837445566299
    z: 7.432844601386521
  rotation: 
    x: 0.9977826757487983
    y: 0.052077026021219726
    z: 0.04143243084206179
    w: -0.0010339298193984521]"
1621930041.7863514,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 774366560
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.8878298467996464
    y: 1.1983038913576993
    z: 7.452698234970944
  rotation: 
    x: 0.9981878553322485
    y: 0.04874807254448078
    z: 0.034383518633408466
    w: -0.007899654219665767]"
1621930041.8397896,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 826302907
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.86793502652694
    y: 1.2217694518979392
    z: 7.461632177451216
  rotation: 
    x: 0.9981718869475652
    y: 0.04837414362738091
    z: 0.03594476686544272
    w: -0.004560709467135666]"
1621930041.886648,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 874301508
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.8569155839630715
    y: 1.244278287809998
    z: 7.490214146544326
  rotation: 
    x: 0.9984242916576931
    y: 0.045289185414388464
    z: 0.03282526460833786
    w: -0.0045083828284138506]"
1621930041.9388242,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 926281724
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.844782508462681
    y: 1.2624400846115837
    z: 7.518342601362488
  rotation: 
    x: 0.9986654953735247
    y: 0.042400274767096555
    z: 0.029026710689181934
    w: -0.005186050192001301]"
1621930041.986603,"[header: 
  seq: 0
  stamp: 
    secs: 1621930041
    nsecs: 974297877
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.816587094050138
    y: 1.2756992186642369
    z: 7.511788285319882
  rotation: 
    x: 0.9987231084555618
    y: 0.04041449296357723
    z: 0.029368744413247043
    w: -0.007503215773686382]"
1621930042.0383089,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs:  26266384
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.8032678148727292
    y: 1.2980853553909502
    z: 7.540167244114688
  rotation: 
    x: 0.9989043386766939
    y: 0.0386529831104712
    z: 0.026255360343111638
    w: -0.002593284171006179]"
1621930042.0918417,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs:  78250827
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.756861113539344
    y: 1.3112986338574475
    z: 7.489121792645276
  rotation: 
    x: 0.9990293189811551
    y: 0.03510035371452913
    z: 0.025810662716884765
    w: -0.006495742858184217]"
1621930042.1393864,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 126245403
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.714973240833754
    y: 1.3308389995118983
    z: 7.461482222213181
  rotation: 
    x: 0.9990631464180156
    y: 0.03240788596400917
    z: 0.027832496594905488
    w: -0.006921743275572597]"
1621930042.1902041,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 178198031
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.68505643488803
    y: 1.3538668344498879
    z: 7.467328058531924
  rotation: 
    x: 0.9991297176646889
    y: 0.02999860330846117
    z: 0.0280695825586968
    w: -0.007210382361640784]"
1621930042.2386706,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 226235174
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.6641959541205247
    y: 1.376147142556727
    z: 7.489427313671012
  rotation: 
    x: 0.9992506590844545
    y: 0.02706991585979161
    z: 0.027572126441668964
    w: -0.0022622595146762218]"
1621930042.2904809,"[header: 
  seq: 0
  stamp: 
    secs: 1621930042
    nsecs: 278219698
  frame_id: ""camera""
child_frame_id: ""tag0""
transform: 
  translation: 
    x: 2.6509506743557067
    y: 1.3911726539483058
    z: 7.517970412289835
  rotation: 
    x: 0.9994180468239305
    y: 0.026234616740366687
    z: 0.021799698343542537
    w: -0.00029277851106127614]"
